id,market,sport,predicted_market_type,prediction_confidence
693e3c9518569d598765e525,1st Quarter Total,Basketball,total,0.9837115092463489
693e3c9618569d598765e52d,1st Quarter Total,Basketball,total,0.9837115092463489
69452903b835c3e3783386c1,1st Quarter Total,Basketball,total,0.9835502312985466
69462065e75d89f03660a3bd,1st Quarter Total,Basketball,total,0.9837115092463489
69477b2f9adaa364587bfc07,1st Quarter Total,Basketball,total,0.9837115092463489
69364ae5d0e2a7ec7b86006c,1st Quarter Total,Basketball,total,0.9835502312985466
693ced230cc0f2bfea409d5a,2nd Quarter Total,Basketball,total,0.981616444465428
693f96ed1cda31133c90ad0f,3rd Quarter Total,Basketball,total,0.9753572526642484
69462065e75d89f03660a3be,3rd Quarter Total,Basketball,total,0.9818717656495511
69462065e75d89f03660a3b9,3rd Quarter Total,Basketball,total,0.9818717656495511
69477b2f9adaa364587bfbdd,3rd Quarter Total,Basketball,total,0.9818717656495511
693e3c9618569d598765e532,1st Half Team Total,Basketball,total,0.9871372768728864
693e3c9618569d598765e53c,1st Half Team Total,Basketball,total,0.9871372768728864
693e3c9618569d598765e538,1st Half Team Total,Basketball,total,0.9871372768728864
693e3c9618569d598765e52a,1st Half Team Total,Basketball,total,0.9871372768728864
693e3c9618569d598765e535,1st Half Team Total,Basketball,total,0.9871372768728864
6943857a64cac35c54117a8b,1st Half Team Total,Basketball,total,0.9871372768728864
69452903b835c3e3783386bb,1st Half Team Total,Basketball,total,0.9871372768728864
69477b2f9adaa364587bfbe6,1st Half Team Total,Basketball,total,0.9871372768728864
69477b2f9adaa364587bfbe3,1st Half Team Total,Basketball,total,0.9871372768728864
69477b2f9adaa364587bfbe4,1st Half Team Total,Basketball,total,0.9871372768728864
69477b2f9adaa364587bfbfe,1st Half Team Total,Basketball,total,0.9771372768728864
69477b2f9adaa364587bfc06,1st Half Team Total,Basketball,total,0.9855202914960586
69477b2f9adaa364587bfc02,1st Half Team Total,Basketball,total,0.9871372768728864
69477b2f9adaa364587bfbfc,1st Half Team Total,Basketball,total,0.9871372768728864
6940d5be62015631e3885062,1st Half Team Total,Basketball,total,0.9871372768728864
6940d5be62015631e3885063,1st Quarter Total,Basketball,total,0.9837115092463489
69364ae5d0e2a7ec7b86008a,1st Half Team Total,Basketball,total,0.9871372768728864
69355dd1096db98a078219a2,Total Points,Basketball,total,0.9985296370690894
693ced230cc0f2bfea409d53,Total Points,Basketball,total,0.9985296370690894
6935aad74bb364d7e95da90b,Total Points,Basketball,total,0.9985296370690894
6940d5be62015631e388505c,Team Total Points,Basketball,total,0.9939574999437462
6940d5be62015631e388505b,1st Half Team Total,Basketball,total,0.9567299348215154
693f96ed1cda31133c90ad13,3rd Quarter Total,Basketball,total,0.9818717656495511
6938dcf9e7cf57cf9c01e43d,Total Points,Basketball,total,0.9985296370690894
693a4bbca3bf037db9fdd1cf,Team Total Goals,Ice Hockey,total,0.9649041717607428
693ced230cc0f2bfea409d51,Total Points,Basketball,total,0.9985296370690894
693ced230cc0f2bfea409d5f,3rd Quarter Total,Basketball,total,0.9818717656495511
693ced230cc0f2bfea409d64,Total Points,Basketball,total,0.9985296370690894
6935aad74bb364d7e95da910,Player Points,Basketball,total,0.9860504570454798
6933be6d803342f75b5128e3,Total Goals,Soccer,total,0.9778281308605871
693ced230cc0f2bfea409d67,Team Total Points,Basketball,total,0.9939102385821148
693265ae16938c31aaccdc72,Player 3-Pointers,Basketball,total,0.9604429342806609
69355dd1096db98a07821986,Team Total Goals,Ice Hockey,total,0.9649041717607428
693a4bbca3bf037db9fdd1cd,Team Total Goals,Ice Hockey,total,0.9649041717607428
6943857a64cac35c54117a8d,Player Points,Basketball,total,0.9856777820151501
6943857a64cac35c54117a92,1st Half Team Total,Basketball,total,0.9871372768728864
693e594618569d59876ab4f0,Team Total Goals,Ice Hockey,total,0.9649041717607428
69355dd1096db98a078219bd,Team Total Goals,Ice Hockey,total,0.9649041717607428
69462064e75d89f03660a2e3,1st Period Total Goals,Ice Hockey,total,0.9438752820772294
693e3c9518569d598765e50f,Total Points,Basketball,total,0.9497716156643121
693ced230cc0f2bfea409d44,Total Points,Basketball,total,0.9497716156643121
693ced230cc0f2bfea409d4c,1st Half Total,Basketball,total,0.9511419482876846
693217d916938c31aab985e1,Team Total Points,Basketball,total,0.9799867524293054
693ea8b59a07fb7b8c7da1ec,3rd Quarter Total,Basketball,total,0.947960977015599
693a4bbca3bf037db9fdd1d0,3rd Quarter Total,Basketball,total,0.947960977015599
693f96ed1cda31133c90ad03,Total Points,Basketball,total,0.9497716156643121
6943857a64cac35c54117a72,Total Points,Unknown,total,0.9300471984562422
6943857a64cac35c54117a76,Total Points,Unknown,total,0.9300471984562422
69373156bf3e13a3cc036dae,Team Total Goals,Soccer,total,0.9853194100337719
6940d5be62015631e3885058,1st Half Team Total,Basketball,total,0.9567299348215154
693217d916938c31aab985d5,2nd Quarter Total,Basketball,total,0.9200950552697325
693ea8b59a07fb7b8c7da1fb,1st Quarter Total,Basketball,total,0.9141477449186806
6938cb7ce7cf57cf9cfd457d,Team Total Goals,Soccer,total,0.9853194100337719
693e594618569d59876ab4f1,Total Points,Basketball,total,0.9497716156643121
6938cb7ce7cf57cf9cfd4575,Total Points,Basketball,total,0.9497716156643121
69387470dc54fd132b4215a6,Total Points,Basketball,total,0.9497716156643121
69387471dc54fd132b4215ac,Total Points,Basketball,total,0.9497716156643121
693f96ec1cda31133c90acfc,1st Half Total Goals,Basketball,total,0.8686251835545103
6937ab2ce1aeac2a55d62b79,Total Points,Basketball,total,0.9985296370690894
693e594618569d59876ab4f9,Total Goals,Ice Hockey,total,0.9642925869795499
693ea8b59a07fb7b8c7da1eb,1st Half Team Total,Basketball,total,0.9567299348215154
69477b2e9adaa364587bfb9e,Team Total Goals,Ice Hockey,total,0.9649041717607428
693a4bbca3bf037db9fdd1d2,3rd Quarter Total,Basketball,total,0.947960977015599
693e7e73d13a888a8e8695cf,Total Points,Basketball,total,0.9497716156643121
69452903b835c3e3783386bd,1st Half Team Total,Basketball,total,0.9871372768728864
69452903b835c3e3783386c8,Total Points,Basketball,total,0.9985296370690894
69452903b835c3e3783386c7,Total Points,Basketball,total,0.9985296370690894
69452903b835c3e3783386b1,Total Goals,Ice Hockey,total,0.9642925869795499
69452903b835c3e3783386c4,Total Games,Tennis,total,0.9769430944580196
69452903b835c3e3783386b2,1st Half Team Total,Basketball,total,0.9567299348215154
69452903b835c3e3783386b7,3rd Quarter Total,Basketball,total,0.947960977015599
69452903b835c3e3783386b8,Total Points,Basketball,total,0.9497716156643121
6937ab2ce1aeac2a55d62b7d,Total Points,Basketball,total,0.9985296370690894
6937ab2ce1aeac2a55d62b7f,Team Total Points,Basketball,total,0.9913803195395242
69462064e75d89f03660a2e1,Total Goals,Ice Hockey,total,0.9642925869795499
6937ab2ce1aeac2a55d62b82,Total Points,Basketball,total,0.9985296370690894
69462065e75d89f03660a3bc,Total Points,Basketball,total,0.9985296370690894
6948569c56a7d5960f5319b8,Total,Basketball,total,0.9537747419372355
6948569c56a7d5960f5319b5,Total,Basketball,total,0.8461783041928167
69462064e75d89f03660a2e2,Total Points,Basketball,total,0.9497716156643121
6948569c56a7d5960f5319bb,Total,Basketball,total,0.9537747419372355
6948569c56a7d5960f5319be,Total,Basketball,total,0.9537747419372355
694801750f260f8d974ad777,Total,Basketball,total,0.9537747419372355
694801750f260f8d974ad77b,Total,Basketball,total,0.8461783041928167
69477b2f9adaa364587bfc0f,Team Total Points,Basketball,total,0.9939574999437462
694801750f260f8d974ad77c,Total,Basketball,total,0.9537747419372355
69364ae5d0e2a7ec7b860072,Team Total Points,Basketball,total,0.9939102385821148
694801750f260f8d974ad77a,Total,Basketball,total,0.9537747419372355
69477b2f9adaa364587bfbd3,Total,Basketball,total,0.8760530044505228
69477b2f9adaa364587bfc0a,1st Half Team Total,Basketball,total,0.9871372768728864
69477b2f9adaa364587bfbc7,Total Goals,Ice Hockey,total,0.9642925869795499
69477b2e9adaa364587bfba1,Total Goals,Ice Hockey,total,0.9642925869795499
69355dd1096db98a078219a4,3rd Quarter Total,Basketball,total,0.9818717656495511
69355dd1096db98a078219b7,Team Total Points,Basketball,total,0.9939102385821148
69355dd1096db98a07821994,Team Total Points,Basketball,total,0.9939102385821148
69355dd1096db98a078219d1,Team Total Points,Basketball,total,0.9939102385821148
69355dd1096db98a078219cd,Team Total Points,Basketball,total,0.9939102385821148
69355dd1096db98a078219ca,Team Total Points,Basketball,total,0.9939102385821148
6933be6d803342f75b5128dc,Total Points,Basketball,total,0.9985296370690894
6933be6d803342f75b5128d9,Team Total Points,Basketball,total,0.9889179547129524
6933be6d803342f75b5128df,1st Quarter Total,Basketball,total,0.9835502312985466
693265ae16938c31aaccdc6c,Team Total Points,Basketball,total,0.9939102385821148
693265ae16938c31aaccdc70,Team Total Points,Basketball,total,0.9939102385821148
693265ae16938c31aaccdc75,Player Points,Basketball,total,0.9849541867452521
69355dd1096db98a07821981,Total Goals,Ice Hockey,total,0.9642925869795499
693f96ed1cda31133c90ad10,1st Quarter Total,American Football,total,0.9921889579544028
693e594618569d59876ab4ea,Total Points,Basketball,total,0.9497716156643121
6933be6d803342f75b5128c7,1st Half Team Total,Basketball,total,0.9567299348215154
6933be6d803342f75b5128c2,Total Points,Basketball,total,0.9497716156643121
693f96ec1cda31133c90acfe,Total Points,Basketball,total,0.9497716156643121
693ced230cc0f2bfea409d3a,Total Games,Tennis,total,0.9641393540369664
69355dd1096db98a0782197c,Team Total Points,Basketball,total,0.9799867524293054
69355dd1096db98a078219a9,Team Total Points,Basketball,total,0.9799867524293054
69387471dc54fd132b4215b9,1st Half Total,Basketball,total,0.9511419482876846
693f96ec1cda31133c90ad00,1st Quarter Total,Basketball,total,0.9141477449186806
693f96ec1cda31133c90ad01,Total Points,Basketball,total,0.9497716156643121
693f96ed1cda31133c90ad07,1st Quarter Total,Basketball,total,0.9141477449186806
693ea8b59a07fb7b8c7da1fa,1st Quarter Total,Basketball,total,0.9141477449186806
693e594618569d59876ab4f6,Total Points,Basketball,total,0.9497716156643121
693e594618569d59876ab4fa,1st Quarter Total,Basketball,total,0.9141477449186806
693e7e73d13a888a8e8695d0,Total Points,Basketball,total,0.9497716156643121
6938cb7ce7cf57cf9cfd4574,Total Points,Basketball,total,0.9497716156643121
6933be6d803342f75b5128d0,Total Points,Basketball,total,0.9497716156643121
69387471dc54fd132b4215a8,Total Points,Basketball,total,0.9497716156643121
69373156bf3e13a3cc036da8,2nd Quarter Total,Basketball,total,0.9200950552697325
693569e8d63b2595486c8c4b,Total Points,Basketball,total,0.9985296370690894
693265ae16938c31aaccdc77,Team Total Points,Basketball,total,0.9939102385821148
693265ae16938c31aaccdc7c,Total Points,Basketball,total,0.9985296370690894
6851f4022cc916296ea5682c,Both Teams to Score,Soccer,prop,0.6346170257125426
692f96f921f3579cd6509eec,Draw No Bet,Soccer,prop,0.5533081651635395
6828df486eb3dc723bbc87f4,Draw No Bet,Soccer,prop,0.5533081651635395
67e8a4e41d7319a364ca4104,Draw No Bet,Soccer,prop,0.5533081651635395
67f584fb7ea0e7a702735237,Both Teams to Score,Soccer,prop,0.6394737770827469
67e314a56f6b5343dc23c675,Spread,Basketball,spread,0.9749883364488997
683df7bcb029635844bb92dc,Both Teams to Score,Soccer,prop,0.6394737770827469
67e8167f34ff1a53ed6b920c,Draw No Bet,Soccer,prop,0.5533081651635395
67f584f17ea0e7a7027094a4,Draw No Bet,Soccer,prop,0.5965618478971868
67f584fa7ea0e7a702734c40,Draw No Bet,Soccer,prop,0.5533081651635395
67f584fa7ea0e7a702734dbf,Draw No Bet,Soccer,prop,0.5533081651635395
67f584fa7ea0e7a702734ff3,Draw No Bet,Soccer,prop,0.5533081651635395
692f96f221f3579cd6509bc1,Draw No Bet,Soccer,prop,0.5341733824269406
63abe2f64baa85f0d3df92c7,Spread,Tennis,spread,0.9772283099856577
63abe2fb4baa85f0d3e02c5b,Super Boost,American Football,spread,0.6384363252828917
63abe2fd4baa85f0d3e0473c,Super Boost,American Football,spread,0.5846289802143206
67deef319e95773c2e02b67a,Spread,Basketball,spread,0.9700186622650605
6529edc38416ad7b2935d4e9,1st Half Moneyline,American Football,moneyline,0.7160581774462546
65bd86e848e6e8dcdc2fe1df,Spread,Tennis,spread,0.9772283099856577
65d1a0be6b01b82bd1aab0af,Moneyline,Ice Hockey,moneyline,0.6203334385286385
6464f116bbc44f5061c14623,Spread,Tennis,spread,0.9860436771678438
63abe2fb4baa85f0d3e02657,Spread,Tennis,spread,0.9772283099856577
65c3c7fd206e09be44997a05,Parlay,Multi-Sport,parlay,0.9646019148340857
692f96df21f3579cd6509150,2nd Set Winner,Tennis,spread,0.9469300052896726
6429b5fcc9059105fd81f941,1st Inning Runs (Yes/No),Baseball,total,0.513066319681652
6799077820eff3663c3f9bbe,Player Double-Double,Basketball,total,0.5683430255960595
68340fec00002d84ff3a9a31,Draw No Bet,Soccer,prop,0.5243622231512483
692f96e521f3579cd650954b,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e321f3579cd65093e8,Parlay,Parlay,parlay,0.9996019148340858
692f96ec21f3579cd65098f5,2nd Set Winner,Tennis,spread,0.9469300052896726
64ab4fdc65de49a1b8d7cb86,Moneyline,Basketball,moneyline,0.6350783116545365
64683a0692d71a5fe0b8f42f,Moneyline,Ice Hockey,moneyline,0.5318826526042691
6884bffca2d28881bb33ca97,Both Teams to Score,Soccer,prop,0.6394737770827469
66e74f2e6a14af96bdd762be,Player Anytime TD,American Football,total,0.5486046228273969
68917aa456bc540476127a72,Parlay,Tennis,parlay,0.9645787510451038
68b96cbdcec28892d28ac0c9,Parlay,Parlay,parlay,0.9946019148340858
63abe2b34baa85f0d3d8e5b7,Player Hits,Baseball,spread,0.5761628491979415
63abe2b44baa85f0d3d90404,Player Hits,Baseball,spread,0.5761628491979415
63abe3a34baa85f0d3f2450e,Player Goals,Ice Hockey,total,0.7935529987689008
64fa6a2a73dfd2b579643735,Parlay,American Football,parlay,0.97729000859091
66bc0e0d455ca5e1ae1be059,Game Props,Baseball,prop,0.6183268454000003
6413cb7898e0aaae90c7a374,Player Double-Double,Basketball,spread,0.5724276124494025
691dee49785c6b1ce5489f1a,Parlay,Parlay,parlay,0.9946019148340858
68f9923c981d1f162b8f4e6f,2nd Set Winner,Tennis,spread,0.9469300052896726
68ddd7159750395b26f27fe2,Parlay,Parlay,parlay,0.9496019148340857
65079b593440a8a11325c443,Player Anytime TD,American Football,total,0.5486046228273969
690b868651125081f900f0bd,Parlay,Parlay,parlay,0.9496019148340857
692f96e521f3579cd6509550,Parlay,Parlay,parlay,0.9496019148340857
683df7bcb029635844bb90c7,Both Teams to Score,Soccer,prop,0.6394737770827469
645926d15590f95e3493165b,Winning Margin,Ice Hockey,prop,0.49886814907735216
66927a044fc63d9ef6452251,Game Props,Baseball,prop,0.6183268454000003
690a6a9bd40aecb68db711ba,Parlay,Parlay,parlay,0.9996019148340858
692f96e821f3579cd65096f1,Parlay,Parlay,parlay,0.9946019148340858
64343a4ec3a2f5867cdca092,1st Inning Runs (Yes/No),Baseball,total,0.5072604879598848
68917aa456bc540476127fd2,Parlay,Parlay,parlay,0.9496019148340857
68b96cbdcec28892d28ac016,Parlay,Parlay,parlay,0.9946019148340858
68e2a9e70b5002019255fef1,2nd Set Winner,Tennis,spread,0.9469300052896726
63f41572b809187de271e88e,Moneyline,Tennis,spread,0.7834688113990463
63abe35e4baa85f0d3e9e6c8,Moneyline,Tennis,spread,0.6631303435845833
63abe4024baa85f0d30bd5f9,Moneyline,Tennis,spread,0.6631303435845833
63abe35e4baa85f0d3e9e74a,Moneyline,Tennis,spread,0.6631303435845833
682963e2a1a74ca562796f20,Fight Props,MMA,total,0.574975664626904
6884bffea2d28881bb340f96,2nd Set Winner,Tennis,spread,0.9469300052896726
68f9923c981d1f162b8f7258,2nd Set Winner,Tennis,spread,0.9469300052896726
68cb133fbad066878376538f,2nd Set Winner,Tennis,spread,0.9469300052896726
690640fca5d2d3e184c7c884,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cc0cec28892d28b21f7,2nd Set Winner,Tennis,spread,0.9469300052896726
69224ad0e7f0968acc50f009,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe2b14baa85f0d3d8c6b7,Player Anytime TD,American Football,total,0.5486046228273969
68bc7914f73483f50124bfd4,2nd Set Winner,Tennis,spread,0.9469300052896726
68ddd7159750395b26f27bcf,2nd Set Winner,Tennis,spread,0.9469300052896726
689510919fcd0afc3dc5b4f9,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e684f,2nd Set Winner,Tennis,spread,0.9469300052896726
6884bffea2d28881bb340ae7,2nd Set Winner,Tennis,spread,0.9469300052896726
68c53276af7f7e4680c6aa06,1st Set Winner,Tennis,spread,0.9274213252944041
69095b0de617ac0e7f513716,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe16f4baa85f0d3b62797,Moneyline,Tennis,spread,0.6631303435845833
691f986fb0e9cf54cfe043d4,1st Set Winner,Tennis,spread,0.9274213252944041
690469c2c5a95cc235450323,2nd Set Winner,Tennis,spread,0.9469300052896726
68f11bea5e9a7c0c687a5981,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe1704baa85f0d3b6351b,Moneyline,Tennis,spread,0.6631303435845833
6927191d813aaa103994c0d8,1st Set Winner,Tennis,spread,0.9274213252944041
68ea5cc715eee74d025bd144,1st Set Winner,Tennis,spread,0.9274213252944041
689646d010678d4b7db0ff5a,1st Set Winner,Tennis,spread,0.9274213252944041
63abe2f34baa85f0d3df3fc1,Moneyline,Tennis,spread,0.572755752182822
68cd159c7ceeff812a1c4f84,1st Set Winner,Tennis,spread,0.9274213252944041
63abe35e4baa85f0d3e9e645,Moneyline,Tennis,spread,0.6631303435845833
642c8698b004f8456cfa199d,1st Set Winner,Tennis,prop,0.5187641394219883
68c53276af7f7e4680c6a97b,1st Set Winner,Tennis,spread,0.9274213252944041
63abe2f84baa85f0d3dfc860,Spread,Tennis,spread,0.9772283099856577
689510929fcd0afc3dc5bd7b,1st Set Winner,Tennis,spread,0.9274213252944041
68c04fbfde0a9ad08a38ebef,2nd Set Winner,Tennis,spread,0.9469300052896726
68c53276af7f7e4680c6a983,Moneyline,Tennis,moneyline,0.5729652848631421
68fa27fdbe9e5fdfde64cde7,Moneyline,Tennis,moneyline,0.5729652848631421
68fba81f2e67f6954aa9d773,2nd Set Winner,Tennis,spread,0.9469300052896726
690640fca5d2d3e184c7cabe,Moneyline,Tennis,moneyline,0.5729652848631421
63abe1704baa85f0d3b637cf,Moneyline,Tennis,spread,0.6631303435845833
63abe2f34baa85f0d3df4797,Moneyline,Tennis,spread,0.572755752182822
63abe35e4baa85f0d3e9e7c2,Moneyline,Tennis,spread,0.6631303435845833
6594a2717f9e2527f9617714,Moneyline,Tennis,spread,0.572755752182822
6594b7967f9e2527f9381a6a,Moneyline,Tennis,spread,0.572755752182822
63abe3564baa85f0d3e94af1,1st Inning Runs (Yes/No),Baseball,total,0.5072604879598848
6594b7967f9e2527f9381c03,Moneyline,Tennis,spread,0.572755752182822
65c51096ae9f086a97f3e43f,Moneyline,Tennis,spread,0.6631303435845833
65c51afcae9f086a97653109,Moneyline,Tennis,spread,0.572755752182822
6828df436eb3dc723bbb7226,Draw No Bet,Soccer,prop,0.5533081651635395
65b04d81ec1fef3af3928afa,Player Double-Double,Basketball,spread,0.5724276124494025
692f96f221f3579cd6509c18,Draw No Bet,Soccer,prop,0.5533081651635395
692f96f121f3579cd6509b70,Draw No Bet,Soccer,prop,0.5533081651635395
692f96d721f3579cd6508d31,1st Set Winner,Tennis,spread,0.9274213252944041
692f96f121f3579cd6509b83,Both Teams to Score,Soccer,prop,0.6394737770827469
683df7aeb029635844b8dba1,Draw No Bet,Soccer,prop,0.5965618478971868
680d52f76452173394718f1f,Draw No Bet,Soccer,prop,0.5533081651635395
692f96f221f3579cd6509bc0,Both Teams to Score,Soccer,prop,0.6394737770827469
682b4ea82bf6cce702f947cd,Draw No Bet,Soccer,prop,0.5533081651635395
6815229d8276954c32684885,Both Teams to Score,Soccer,prop,0.6394737770827469
692b49f9aebea6ace14edb41,Draw No Bet,Soccer,prop,0.5744995569682687
6865aa55efc8d95328ff745d,Draw No Bet,Soccer,prop,0.5341733824269406
683df7bcb029635844bb8dc7,Draw No Bet,Soccer,prop,0.5533081651635395
6884c005a2d28881bb347cdd,Draw No Bet,Soccer,prop,0.5334998712592663
67f1788a06a99ad36894c64f,Draw No Bet,Soccer,prop,0.5533081651635395
67804c1eb1ebda88f7e6ed2b,Player Double-Double,Basketball,total,0.5683430255960595
67f584f17ea0e7a702709445,Draw No Bet,Soccer,prop,0.5965618478971868
67f584f17ea0e7a70270949d,Draw No Bet,Soccer,prop,0.5533081651635395
63d069a84af55df46c1e1816,Player Points,Basketball,total,0.5864717286027943
692f96da21f3579cd6508ec8,2nd Set Winner,Tennis,spread,0.9469300052896726
6865aa55efc8d95328ff7447,Draw No Bet,Soccer,prop,0.5341733824269406
689646d010678d4b7db100f7,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508eb3,2nd Set Winner,Tennis,spread,0.9469300052896726
689646d010678d4b7db10187,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508ecb,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96f021f3579cd6509b3c,Both Teams to Score,Soccer,prop,0.6394737770827469
692f96f021f3579cd6509b3b,Both Teams to Score,Soccer,prop,0.6394737770827469
692f96ef21f3579cd6509a4b,Both Teams to Score,Soccer,prop,0.6394737770827469
68b96cbdcec28892d28aae1e,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cc0cec28892d28b2083,1st Set Winner,Tennis,spread,0.9274213252944041
68c096b3de0a9ad08a4b487a,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96db21f3579cd6508f58,2nd Set Winner,Tennis,spread,0.9469300052896726
68c53276af7f7e4680c6a849,1st Set Winner,Tennis,spread,0.9274213252944041
68df811d45f8fd4c98778bf8,2nd Set Winner,Tennis,spread,0.9469300052896726
68113b8effa56d9b28a96b30,Draw No Bet,Soccer,prop,0.5533081651635395
692f96ed21f3579cd650999e,Draw No Bet,Soccer,prop,0.5533081651635395
692f96ed21f3579cd65099b0,Draw No Bet,Soccer,prop,0.5533081651635395
692f96ed21f3579cd6509935,Both Teams to Score,Soccer,prop,0.6394737770827469
6693f6e772f41a4cb0f66564,Other Player Props,Tennis,prop,0.6926435767966181
692f96ee21f3579cd65099fe,2nd Set Winner,Tennis,spread,0.9469300052896726
67e1f1c6cd6f9ca1031c2e15,Player Double-Double,Basketball,total,0.5683430255960595
692f96de21f3579cd65090b7,1st Set Winner,Tennis,spread,0.9274213252944041
692f96de21f3579cd6509120,2nd Set Winner,Tennis,spread,0.9469300052896726
692003fd842ddd493078445a,1st Set Winner,Tennis,spread,0.9274213252944041
68f9950f981d1f162b83ef33,Moneyline,Basketball,moneyline,0.7162894517074062
692f96e021f3579cd65091cd,2nd Set Winner,Tennis,spread,0.9469300052896726
680d543c6452173394d470d5,Player Double-Double,Basketball,total,0.6634745715709133
68fa27fdbe9e5fdfde64cb95,2nd Set Winner,Basketball,prop,0.6509489070432336
689510929fcd0afc3dc5bdb7,1st Set Winner,Tennis,spread,0.9274213252944041
68c6926ad1ed142dbc03595d,1st Set Winner,Tennis,spread,0.9274213252944041
68efe34f76615da746178324,1st Set Winner,Tennis,spread,0.9274213252944041
68f3aeb811c1f84ee0fd75b1,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508eb1,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96de21f3579cd65090b4,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e021f3579cd65091da,Moneyline,Tennis,moneyline,0.5729652848631421
67fafe89d9c9747114a1012c,Both Teams to Score,Soccer,prop,0.6394737770827469
692f96e221f3579cd650939d,2nd Set Winner,Tennis,spread,0.9469300052896726
65c51096ae9f086a97f3e317,Moneyline,Tennis,spread,0.6631303435845833
67fa0481cbf1dae0480082bc,Player Double-Double,Basketball,total,0.5683430255960595
63bf382c372d2b938feabad9,1st Set Winner,Tennis,prop,0.5187641394219883
63d9a462aa1adc117ee5520d,1st Set Winner,Tennis,prop,0.5646428652583554
67f7028b1b7e157b146ad5ca,Player Double-Double,Basketball,total,0.5683430255960595
63abe2f84baa85f0d3dfc6a1,Moneyline,Baseball,moneyline,0.5678247076060572
692f96e921f3579cd6509780,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd6509793,1st Set Winner,Tennis,spread,0.9274213252944041
6413a34198e0aaae90eac1cc,Spread,Basketball,spread,0.9749883364488997
64377e299b276eb471cf36ed,Odds Boost,Baseball,total,0.5350719866326286
682963e3a1a74ca562798bda,Both Teams to Score,Soccer,prop,0.6346170257125426
682963e3a1a74ca562799213,Both Teams to Score,Soccer,prop,0.6394737770827469
63d70588d4a8ec117d42ace9,Player Anytime TD,American Football,total,0.5486046228273969
63d6b45e828f0557dd86caac,Player Anytime TD,American Football,total,0.6060118734078225
658995345a5104661592d106,Player Anytime TD,American Football,total,0.5486046228273969
67ed7dc3ebea9ddae337f971,Both Teams to Score,Soccer,prop,0.6394737770827469
68c04fbfde0a9ad08a38ebc1,2nd Set Winner,Tennis,spread,0.9469300052896726
67d79f80faae60e67ea52c17,Player Double-Double,Basketball,total,0.5683430255960595
692f96ee21f3579cd65099f3,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd6509345,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe1704baa85f0d3b628a1,Moneyline,Tennis,spread,0.6631303435845833
692f96e321f3579cd6509447,2nd Set Winner,Tennis,spread,0.9469300052896726
67e8d4c61d7319a364a489bb,Draw No Bet,Soccer,prop,0.5533081651635395
67e8a4ea1d7319a364cd3468,Draw No Bet,Soccer,prop,0.5533081651635395
68f21bbf24b2a8d3be1eadf4,1st Set Winner,Tennis,spread,0.9274213252944041
68f9923c981d1f162b8f562d,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094c1,2nd Set Winner,Tennis,spread,0.9469300052896726
68f9923c981d1f162b8f6a12,2nd Set Winner,Tennis,spread,0.9469300052896726
67e07dd59df2e90d983cbae7,Both Teams to Score,Soccer,prop,0.6394737770827469
692f96de21f3579cd65090b6,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e021f3579cd65091c8,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e021f3579cd650922b,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e221f3579cd650934d,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e521f3579cd650952a,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd65093a1,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd650979c,Moneyline,Tennis,moneyline,0.5729652848631421
63cde25be32a51df3488a8a6,Moneyline,Tennis,moneyline,0.5122003247069412
68ddd7159750395b26f27de0,First Run,Baseball,prop,0.6272913772287328
67f97f75a751acf9f2ca125b,Both Teams to Score,Soccer,prop,0.6394737770827469
64275bc72eace26348819616,1st Set Winner,Tennis,prop,0.5187641394219883
692f96e721f3579cd65095f3,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65095fa,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd650967a,2nd Set Winner,Tennis,spread,0.9469300052896726
6456c85c7bbc0442c576d4d9,Moneyline,Tennis,spread,0.7440655847480605
6456c85c7bbc0442c576d544,Moneyline,Tennis,spread,0.7440655847480605
692f96e821f3579cd65096c4,2nd Set Winner,Tennis,spread,0.9469300052896726
