id,original_market,original_sport,pick_name,predicted_market,market_confidence,predicted_sport,sport_confidence,predicted_league,league_confidence
64a6901d9ed1a50f88d7b5c6,Parlay,Parlay,ARI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64a75a23e0b985d7ddf3e3bd,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64a75a2be0b985d7ddf68ef2,Parlay,Parlay,SEA -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64a75a2be0b985d7ddf68fbd,Parlay,Parlay,TOR · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64a7762fe0b985d7dd05db5d,Parlay,Parlay,Over 0.5 · Pete Alonso Home Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64a8e23a0e5931a7de2e6607,Parlay,Parlay,Over 4.5 · 1st 5 Innings Total,Parlay,0.999999993624404,Basketball,0.41561451021908846,NBA,0.2504076663082058
64a8e24a0e5931a7de314410,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64a8e24a0e5931a7de314419,Parlay,Parlay,Over 0.5 · 1st Inning Total,Parlay,0.9999999157849431,Basketball,0.41561451021908846,NBA,0.2504076663082058
64a8e24a0e5931a7de314466,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64aae12432f9f37a4071ab84,Parlay,Parlay,Under 8.0 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ab4fc765de49a1b8d45ffc,Parlay,Parlay,ARI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ab4fc765de49a1b8d460f5,Parlay,Parlay,Over 5.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ab683665de49a1b89babb9,Parlay,Parlay,Denver Nuggets · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ab683665de49a1b89bbfe8,Parlay,Parlay,Denver Nuggets · Money Line,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ab865465de49a1b82fbac6,Parlay,Parlay,Golden State Warriors · Match Betting Live,Parlay,0.9999999933982011,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ab865465de49a1b82fbaf1,Parlay,Parlay,Denver Nuggets · Match Betting Live,Parlay,0.9999999933982011,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ab865465de49a1b82fbb0c,Parlay,Parlay,Golden State Warriors · Match Betting Live,Parlay,0.9999999933982011,Basketball,0.4156145102190887,NBA,0.2504076663082058
64acad2a3d1a93d3427e0608,Parlay,Parlay,PHI 76ers · Moneyline,Parlay,0.9999998782562365,Basketball,0.41561451021908846,NBA,0.2504076663082058
64acad313d1a93d342805d3a,Parlay,Parlay,Philadelphia 76ers · Moneyline,Parlay,0.9999999934319654,Basketball,0.41561451021908846,NBA,0.2504076663082058
64acad3d3d1a93d3428431f1,Parlay,Parlay,Indiana Pacers -8.5 · Spread Betting Live,Parlay,0.9999985151693835,Basketball,0.41561451021908846,NBA,0.2504076663082058
64add4ef1c369b1eb64673be,Parlay,Parlay,Under 179.5 · O/U,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64add4f61c369b1eb646c217,Parlay,Parlay,Minnesota Timberwolves · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64add4f61c369b1eb646c21b,Parlay,Parlay,Under 180.5 · Total Points Scored,Parlay,0.9851805126638105,Basketball,0.41561451021908846,NBA,0.2504076663082058
64add4f61c369b1eb646c2ce,Parlay,Parlay,Minnesota Timberwolves · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64add4f61c369b1eb646c2d0,Parlay,Parlay,Minnesota Timberwolves · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64add4f61c369b1eb646c2d2,Parlay,Parlay,Minnesota Timberwolves 3.5 · Spread Betting,Parlay,0.9999985151706328,Basketball,0.41561451021908846,NBA,0.2504076663082058
64add4f61c369b1eb646c2d5,Parlay,Parlay,Minnesota Timberwolves · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64add4fe1c369b1eb6470baa,Parlay,Parlay,Under 179.5 · Total Points,Parlay,0.9851805126638105,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ae18efbd9f7dbbf3c927af,Parlay,Parlay,Under 194.5 · Total Points Scored,Parlay,0.9851805126638105,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ae18efbd9f7dbbf3c928fb,Parlay,Parlay,Over 168.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ae2c74bd9f7dbbf305d99e,Parlay,Parlay,Sacramento Kings · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ae2c74bd9f7dbbf305d9a0,Parlay,Parlay,Sacramento Kings · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64af20faf2fe99d8d462b1e1,Parlay,Parlay,ATL Hawks · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64af2101f2fe99d8d46331c1,Parlay,Parlay,Under 176.5 · Total Points Scored,Parlay,0.9851805126638105,Basketball,0.41561451021908846,NBA,0.2504076663082058
64af2644f2fe99d8d4e53aa9,Parlay,Parlay,Under 86.5 · 1st Half Total,Parlay,0.9999829927967473,Basketball,0.41561451021908846,NBA,0.2504076663082058
64af264bf2fe99d8d4e5de8e,Parlay,Parlay,Under 86.5 · 1st Half Total,Parlay,0.9999829927967473,Basketball,0.41561451021908846,NBA,0.2504076663082058
64af5e23f2fe99d8d4e03ea8,Parlay,Parlay,Over 169.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64af5e2bf2fe99d8d4e128d4,Parlay,Parlay,LA +13.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
64af6c11f2fe99d8d4e09f29,Parlay,Parlay,Over 189.5 · O/U,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64af6c19f2fe99d8d4e140af,Parlay,Parlay,Over 163.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64af7657f2fe99d8d40b57f8,Parlay,Parlay,LA Lakers · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b0746807bbe3789b32673e,Parlay,Parlay,TOR Raptors +12.5 · Spread,Parlay,0.9999986657443246,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b0746807bbe3789b32673f,Parlay,Parlay,TOR Raptors +5.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b0746807bbe3789b3267bb,Parlay,Parlay,Over 178 · O/U,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b0746f07bbe3789b32b65c,Parlay,Parlay,Toronto Raptors 14.5 · Spread Betting,Parlay,0.9999985151693835,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b0746f07bbe3789b32b65e,Parlay,Parlay,Toronto Raptors 14.5 · Spread Betting,Parlay,0.9999985151693835,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b098fa07bbe3789b9eb7cc,Parlay,Parlay,Charlotte Hornets · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b098fa07bbe3789b9eb8bd,Parlay,Parlay,Under 172.5 · Total Points Scored,Parlay,0.9851805126638105,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b09ed907bbe3789b36b956,Parlay,Parlay,Charlotte Hornets 13.5 · Spread Betting,Parlay,0.9999985151693835,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b1c715ac95d09a248aea14,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b1c715ac95d09a248aeb3d,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b1e972ac95d09a24fff383,Parlay,Parlay,Under 175.5 · Total Points,Parlay,0.9851805126638105,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b1e9b8ac95d09a241259da,Parlay,Parlay,Under 175.5 · Total Points Scored,Parlay,0.9851805126638105,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b1e9b8ac95d09a24127343,Parlay,Parlay,Under 4.5 · Sandy Alcantara Strikeouts,Parlay,0.9999999936569424,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b20b24ac95d09a2455f63e,Parlay,Parlay,Under 177.5 · Total Points,Parlay,0.9851805126638105,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b409ada3893ce98ee6a75e,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b71c3f823ef36fa54c188b,Parlay,Parlay,CHC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b71c45823ef36fa54de68c,Parlay,Parlay,Under 5.5 · Carlos Carrasco Strikeouts,Parlay,0.9999999936569424,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b71c45823ef36fa54dea7b,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b7228e56da5ae5a5f36cde,Parlay,Parlay,BAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b73ee256da5ae5a5dae9bd,Parlay,Parlay,TB · 1st 5 Innings Moneyline,Parlay,0.9999998782562365,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b73ee256da5ae5a5daf424,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b74aa256da5ae5a5d437df,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b751d756da5ae5a575a9ca,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b81b55128156d1cc4c23c4,Parlay,Parlay,Over 0.5 · Max Muncy Home Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b81b55128156d1cc4c3215,Parlay,Parlay,Over 1.5 · Jason Heyward Bases,Parlay,0.9999999931181975,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b86796128156d1ccf31f62,Parlay,Parlay,Over 1.5 · Matt Olson Bases,Parlay,0.9999999931181975,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b86796128156d1ccf31f6f,Parlay,Parlay,Under 3.5 · Ryan Yarbrough Strikeouts,Parlay,0.9999999936569424,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b8889010573c8e2dde9def,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b88e6210573c8e2d8f0120,Parlay,Parlay,CHC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64b983965014241f2263d7b1,Parlay,Parlay,Over 0.5 · Manny Machado Home Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b983965014241f2263d7bc,Parlay,Parlay,Under 4.5 · Taijuan Walker Strikeouts,Parlay,0.9999999936569424,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b983965014241f2263d891,Parlay,Parlay,Over 0.5 · Francisco Lindor Home Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64b9d755d7a58a1564b46547,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64bc606dd5d68aa60b7a4534,Parlay,Parlay,Fanny Stollar (+4.5) · Game Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
64bc606dd5d68aa60b7a456d,Parlay,Parlay,Bruna Brasil · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c04f370e5503359c47fd56,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c04f3e0e5503359c492e97,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c19feac3d4080b20e8b2dc,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c19feac3d4080b20e8b2ec,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c19feac3d4080b20e8b3c7,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c19feac3d4080b20e8b436,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c19febc3d4080b20e8b8c3,Parlay,Parlay,NYY · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c19febc3d4080b20e8b9ae,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c19ff1c3d4080b20eaab55,Parlay,Parlay,ARI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c444f1401970ba2f8d1ce7,Parlay,Parlay,Over 5.5 · Braxton Garrett Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64c44b18401970ba2fcee483,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64c47d54401970ba2f51aa18,Parlay,Parlay,C. Eubanks · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c47d54401970ba2f51aa21,Parlay,Parlay,C. Eubanks · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c47d6d401970ba2f58dbc2,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c4828e401970ba2f02d743,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c6b1520357355262f43e06,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64c6b1520357355262f443cc,Parlay,Parlay,Over 6.5 · Aaron Nola Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64cbc6b0fd49fd1af2b4821a,Parlay,Parlay,MIA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64cbc6b0fd49fd1af2b484f2,Parlay,Parlay,NYY · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64cd7dc885d6c458876719c4,Parlay,Parlay,Over 9.0 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64cd7dc885d6c45887671aa7,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
64cd7dce85d6c458876811dd,Parlay,Parlay,TEX · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64cd7dce85d6c458876811ee,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64cd7de585d6c458876d5d8e,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64cdbe4179cdd94996e2f6a3,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ce81d64afa2c270b2f5319,Parlay,Parlay,Over 0.5 · Kyle Tucker Home Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ce81de4afa2c270b31ac2f,Parlay,Parlay,Over 8.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ce81de4afa2c270b31ac39,Parlay,Parlay,Over 8.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ce81de4afa2c270b31ac40,Parlay,Parlay,Over 8.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ce93434afa2c270b7f8cc9,Parlay,Parlay,Under 9.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64cead9a4afa2c270b27cc18,Parlay,Parlay,Over 0.5 · 1st Inning Total,Parlay,0.9999999157849431,Basketball,0.41561451021908846,NBA,0.2504076663082058
64cec4234afa2c270b374a44,Parlay,Parlay,PHI -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64cec4234afa2c270b37543d,Parlay,Parlay,PHI -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ced47285591db661851bae,Parlay,Parlay,Under 9.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ced47285591db661851c19,Parlay,Parlay,Under 9.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ced48885591db6618c495a,Parlay,Parlay,Under 9.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64cef32385591db661b9f127,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64cef32385591db661b9f152,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64cef32385591db661b9f9ae,Parlay,Parlay,STL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64cef32385591db661b9f9c6,Parlay,Parlay,STL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64cf03d585591db661806cf7,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64cf03d685591db661807845,Parlay,Parlay,MIL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d2b23f4eb6f3a8cbb57909,Parlay,Parlay,PHI -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d2c1dd4eb6f3a8cbcf3422,Parlay,Parlay,STL +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d2c1dd4eb6f3a8cbcf342e,Parlay,Parlay,STL +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d2cb4f4eb6f3a8cb2fa008,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d2cb4f4eb6f3a8cb2fa7df,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d3e16d70686d5a10ad08e9,Parlay,Parlay,Over 9.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d4182b70686d5a1089c052,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d4182b70686d5a1089c4e8,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d4214fa6bc7c81ed09cece,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d4214fa6bc7c81ed09dc0f,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d4214fa6bc7c81ed09e2e3,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d4214fa6bc7c81ed09ee44,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d42b48a6bc7c81ed9dd38e,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d42b49a6bc7c81ed9dda04,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d43261a6bc7c81edafe366,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d43261a6bc7c81edafe5d8,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d56d6a9631aff61c9eb673,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d56d6a9631aff61c9ebbb5,Parlay,Parlay,PHI -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d56d6a9631aff61c9ebbc8,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d56d6a9631aff61c9ebee5,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d56d6a9631aff61c9ec081,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d629f06a53ba398d363327,Parlay,Parlay,Under 3.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d629f06a53ba398d363416,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d6be8c85f739bd7740d419,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d6be8c85f739bd7740d566,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d6be8c85f739bd7740d572,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d6be8c85f739bd7740d7bd,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d6be8c85f739bd7740da4c,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d6be9285f739bd7742aa89,Parlay,Parlay,Over 0.5 · Spencer Torkelson Home Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d6c78985f739bd77f41ea6,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d7f53d7cba553510389602,Parlay,Parlay,ATL -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d7f53d7cba553510389af5,Parlay,Parlay,Over 8.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d7f5537cba5535103db1ee,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d7f5537cba5535103db2ee,Parlay,Parlay,Over 8.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d7f5537cba5535103db2f6,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d7f5537cba5535103dbe3a,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d822e17cba553510b3b9ef,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d822e17cba553510b3c9a3,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d822f77cba553510bb7e31,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d822f77cba553510bb7e95,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d823087cba553510c0f00b,Parlay,Parlay,Over 6.5 · Blake Snell Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d82ed77cba553510351403,Parlay,Parlay,LAD -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d82ee87cba5535103a3322,Parlay,Parlay,WSH · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d841257cba553510246c30,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d8ff2a859f7b2e2908f084,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d8ff2a859f7b2e2908f087,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d90f3c859f7b2e292007dd,Parlay,Parlay,CIN +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d90f43859f7b2e29226ab6,Parlay,Parlay,Over 0.5 · Zack Gelof Home Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d90f53859f7b2e29262ac0,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d90f54859f7b2e29264cd4,Parlay,Parlay,CIN +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d91ff0859f7b2e294be102,Parlay,Parlay,LAA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d91ff6859f7b2e294db118,Parlay,Parlay,MIL -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d92004859f7b2e295138e4,Parlay,Parlay,CHC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
